"tollgate_id","time_window","direction","volume"
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,71
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,148
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,164
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,152
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,120
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,155
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,77
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,66
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,171
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,116
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,107
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,92
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,127
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,106
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,122
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,141
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,87
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,96
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,107
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,168
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,99
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,109
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,105
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,106
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,95
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,108
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,157
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,114
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,133
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,105
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,109
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,109
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,121
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,155
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,115
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,122
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,115
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,117
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,105
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,106
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,152
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,115
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,110
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,100
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,118
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,95
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,147
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,165
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,101
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,122
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,130
