"tollgate_id","time_window","direction","volume"
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,101
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,91
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,104
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,104
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,79
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,69
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,51
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,99
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,81
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,99
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,100
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,113
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,73
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,137
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,80
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,91
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,108
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,105
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,100
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,82
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,117
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,102
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,83
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,79
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,74
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,96
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,97
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,89
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,71
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,84
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,82
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,92
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,78
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,94
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,95
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,101
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,92
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,89
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,84
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,92
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,72
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,91
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,80
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,83
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,75
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,88
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,104
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,87
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,104
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,81
