"tollgate_id","time_window","direction","volume"
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,83
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,73
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,53
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,58
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,70
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,92
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,61
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,74
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,71
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,62
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,55
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,66
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,80
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,80
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,61
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,69
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,63
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,61
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,67
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,97
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,67
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,72
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,75
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,83
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,64
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,75
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,78
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,69
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,61
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,80
