"tollgate_id","time_window","direction","volume"
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,37
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,61
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,50
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,38
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,34
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,41
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,49
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,47
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,65
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,47
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,35
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,50
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,42
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,55
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,52
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,61
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,26
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,57
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,39
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,46
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,59
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,47
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,60
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,49
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,45
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,40
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,36
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,65
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,56
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,58
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,50
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,53
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,36
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,37
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,68
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,54
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,62
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,44
